review,sentiment
thankyou seller super duper nice niya nagustuhan ko talaga tuwang tuwa ako hehe order ulit ako soon,3
"good food, not so good service. you will experience dessert served first before you eat your meal. kids like that, but i don't. they had reasons why they served it first, i only remembered one ""baka daw maubusan"". you will eat your halo-halo first or your ice cream will melt,",1
ok mystery pouch (ndi aq na excite ndi na sya mystery kc items agad nkta q) -yun inpods 12. yun left side ndi nagana ndi nag ccharge -intelligence health braceler. hinding hindi nagana -the rest ok working,4
maganda naman sya ok ang texture pero sobrang nipis..tamaan lang very light ng kung anong bagay damage agad..,4
"masyadong manipis, di maganda pangflat although super fast shipping din. in less than 3days natanggap agad ang parcel. maayos din ang pagkabalot",4
nag m-melt po yung design nya pag na ka bukas yung ilaw nag iinit po mgnda itsura pero pag gnmit na hndi magnda s bata,1
wow ang ganda niya thank you po ..,3
seller sobra mo na ako pinasasaya tama yung kulay second order ko na to pero jusko yung mga products mo ang gaganda and tama din yung color thank u seller keep it up,3
not good sobrang liliit lng pla nto grabe ang pangit ng items nyo,1
wala na man siyang free stick. ano to kakamayin lang?,1
"4 set order ko bale 40 pcs sana, ang dumating isang set lang 10 pcs lang narecieved ko.. hassel kapag return pa dahil need na gimitin.",1
ok naman for it's price... thank u,3
i purchased 2 bottles.yung isa lang ang maayos. the other 1 my mga gasgas at yung parang rubber ng straw my parang ngatngat sa dulo. hindi nman sya buy 1 take 1,1
"ako ay may story sa inyo kasi nitong isang araw we tried to find some wipes sobrang dami tinunguhan dito lang nmn pala mapunta. wala masyadong alcohol content, salamat shopee",2
"lagi ako bumibili sa mystery pouch. nagpapromo si seller, sinunod ko instructions, purchased 5 mystery pouches at 58 pesos each pouch. 5 din na magkakaparehas na item. yung mahaba na mouse pad. aanhin ko ang product na ito?",1
really loved this one! medyo maluwag lang yung garter pero pwede ko namang palitam para sumakto yung fit. bet ko pang bumili ng other color,3
hindi oil based scamm ampotek sayang pera ko,1
"good quality mabilis at complete po noong dumating sa akin ang kaso ay color brown yung dumating sakin na eyebrow gel, yung pinili ko po ay color black.",4
mabango 11/10 solid nmn yung bubble wrap pero pag open ko may lik sya idk kung sira sya pero yaan nyo na seller mabango nmn e hahahaahha,3
black okay naman yung item with box ang sandals kaya safe na nakarating. sa akin thanks din sa rider na nanagdala,4
"all goods naman, ang ganda ng tela kaso yung khaki mali ang size, xxl dapat pero xl yung pinadala okay naman, parang mas malaki pa yung xl kesa sa xxl na sizes thanks seller kahit di ka marunong magreply gbu!",4
i opened it and its very disappointing. sira ang item. hindi rin nag send ng pic si sellef before mag ship. pano ba ito? gift pa naman sana to,1
good super nagustuhan ko talaga diko lang napicturan maganda ang quality di ka magsisisi.,3
"sub standard dumating sakin na basag yung case ring light. wala sa loob ng box yung basag na part meaning hindi sa shipping nabasag. pinack nila basag na. sinabe ko agad problem, nag offer sila mag refund via gcash ng 25. until now wala pa din narefund. puro ifollow up",1
it’s so niceeeeeee. the quality is really good for its priceeee. ambilis din po ng delivery. i really really like ittttttt!!! i’m so happy with this purchase.,3
medium soft ang ganda sobra,3
"narecieve kuna po order,maganda po sya sakto po ung size nya sa paa ko..",3
"very bad experience very poor service. ang mahal ng pagkain nyo pero hindi worth it ang experience dun. imagine food serve ng kulang kulang. no condiments, 4 slices of water melon pinalitan ng 1 slice of ripe mango lng then talong was not served. nagbigay ng",1
"disappointed dahil sira ang isang rod. hindi din madali mabuksan.. but i really like this umbrella dahil handy, magaan, sturdy naman, shady.. totoong upf 50 xa.. ipapayos ko nalang ang sirang rod.. sana i.check ni seller ang item prior to shipping..alam ko hindi during delivery na sira ito",4
super bilis idiniliver 2 days bicol area pa ako binilin ko lang si seller na need maishipped agad totoo nga dumating sa tamang oras salamat po and godbless,3
"na receive ko na un parcel ko xnxia na nga un lng nkapag rate maganda un quality sakto lng un size nya kya lng sana sa susunod i magkka iba un kulay pero ok naman un quality thank you seller,thank you shopee",4
not working hindi nag chacharge!!samantalang chinarge ko na po ng 3 hours di pa rin po gumagana!sa una akala ko charger lng po may problema so nag try akong ng ibang charger tas nag wait ako ng 3 hours ayaw padin gumana.pero nung tinesting ko yung dalawang charger gumagana naman.yung,1
ok naman 2nd purchase ko na to pero lagi parin may kulang last time kulang ng 2pack ng face mask pero sinend naman nila sa gcash yung refund.. ngayon kulang nanaman ng 1pack ng mask..,4
5 na wipes order ko dumating apat lang. sa susunod bago kayo mag ship ng parcel make sure na tama yung quantity ng pinapadala niyo. be fair naman sa mga customer niyo. thank you,4
sobrang nakakadismaya naman etong shop na eto. mang dadaya makabenta lang.size 40 ang order ko pero ang dumating size 38.kitang kita naman sa likod na kinaskas ung size para walang size na makita. my god! bakit naman ganyan kayo. masaya ba kayo na nakakaloko nang kapwa tao? godbless nalang,1
"not good sira yung isa hays, maganda sana kaso yan nga yung isa natanggal yung color black sa likod sayang money.",1
slmat maganda at maayos po product po thank u din po sa nag deliver,3
ok naman sya kaso honestly parang hindi sya sturdy. and may dents yung body. manipis yung plastic/material. tho it's working fine naman.,4
wrong size! i order medium size large ang binigay!,1
"nice overall is maayos naman kaso nakita niyo naman po sa picture may sira na, yun lang naman po. thank you",4
ayos ah isang araw lang ang naorder ko sa inyo na keypad phone. hapon ko ginamit tapos pagka gising ng umaga kala ko lobat kasi naka off kya chinarge ko tpos after ilang minutes sinubukan ko iopen ayaw na.. sino ba naman matutuwa sayang lang pera ko. kainis 1st time,1
"sayang pera, not even working!",1
"napaka pangit ng service dito sa shop na 'to. and yes, eto talaga ibubungad ko. first order ko, nacancel agad kahit isang beses pa lang nag attempt yung rider na ideliver ang order ko. second, mali ang color nung isa kaya natural irerefund ko.",1
maganda po and complete namn po thank you kay kuya delivery,3
ang bilis malowbat as in pagkaopen ko turn off agad kahit 5 oras nakacharge tapos yung isang part lang tumutunog awit yun seller tapos halatang nagamit na to eh kase pag open ko ng cushioning bukas yung box hnd nakafull yung plastic cover ng item ano gagawen ko dito?,1
good pang ilan order ko na.. thank you seller,3
ang mura nia sa susunod kukuha na ako ng marami thank u shopee thank u shopee thank u shopee thank u seller thank u seller thank u seller godbless po,3
complete naman order ko pero yung isa my scratch parang luma na or ginamit na kasi walang plastic sana check bago pinadala.,4
legit super ganda niya,3
okay lang po yung ibang items kaso yung isa is my butas sa bulsahan. but all in all okay po yung service. thanks.,4
may prob. sa pindutan.. may d natatype.. ok n sana pero d naman nagtatype ung ibang letra,4
"feel ko na scam ako. 2 packs inorder ko, 2 mouse pad natanggap ko. sayang pera, wag na kayong mag try.",1
light weight typical plastic material. sana lang tumagal.,2
food are awesome also sa customer service nung babaeng nag assist samin,3
sigundo ko lng sya nagamit bago yung battery nilagay ko pero pahinto hinto sya...hindi na ako bibilin ng ganyan much better nag ahit nalang sana ulit ako...,1
"not bad basag ang bass niya pero working naman, three stars lang kasi poor packing. akala ko nong una hindi siya kumukuha. hays, nakakadismaya. tsaka parang anytime sasabog siya e. nakakatakot gamitin",1
good black silver order ko pero dumating black gold ok na sana kasi naka dim na agad yung lense kahit wala pa sa araw,4
"sira ung packaging pagkabukas ko, prang binuksan talaga. gumagana naman ung item kaso ang cheap lang ng appearance and fitnfor the price. mej matigas rin ung clicks",4
excuse sa paa kong dirty npakaganda ng quality at okay din ung fit nya sa paa ko. lakas mga shala nung slippers love it so much,3
naka angat ung sa power button. kaya madali matanggal. no changing of color,2
"ang order ko royal blue,red at maroon...ang dumating navy blue...maroon at black....nu bayan",1
sobrang tagal dumating shoppee ano na well confider sa price ayus lng maganda naman,4
madaling masira di nakaka ano ng eyelashes. waste of money lng,1
dlawa order ko ung isa walang wire para s charger,2
affordable as in and wrap pa so secured talaga although wala syang amoy since mura lang naman sulit na will order again!!,3
kumpleto po kaya lang naapipi po ung lalagyan ng make-up brushes...,4
maganda naman po yung item thank u seller sa uulitin,3
"ok ang order ko, kumpleto naman.... mabilis pa ang shipping.... salamat seller... salamat shopee sa voucher.... will order again...",3
ang cutieeee kahit hindi ako marunong bumili pa dn ako thankyou seller godbless and thank you rider keep safe,3
shipped immediately. kamukha ng nasa picture. may glue na kasama. kaso hindi matibay yung glue. wala pang 24 hrs tanggal agad kaya pala mura. may punit sa video dahil sa pagbukas ko so careful kayo sa pagbukas hehe.,4
not worth the money. malakas yung sound pag nag connect sa sa cp pero yung actual sound mahina. mahirap buksan.,1
"thank you, seller and kuyang nag deliver!",3
10/10 thank you so much maganda po and very accomodating si seller ngsesend pic itam pagna ship na,3
"maganda ung tela however, parang gamit na sya. may dents ung holder and ung hawakan putol. also it is not as small as what you can see in the pictures. too pricey for the quality.",1
hindi maayos ung pagkaka pack..na tupi tupi at kusot kusot ang na deliver sa akin..pero nagawan nman ng paraan. paki ayos nman po ung pag pack..para di na kukusot.buti na lang nagawan ng paraan..pero order pa din ako next tym para ma completo ko ung sa kwarto namin..,4
sira siya pag ino on ko tumutunog parang may naka harang ang ingay pa tapos yung dumating saakin tuping tupi yung box tapos yung neck fan naka buka kitang kita yung mga wire,1
sayang ang pera sa order d2 sa seller sira nagvivibrate ang air purifier nya malakas nakakatakot gamitin baka magkasunog pa delikado,1
okay lang fit naman siya kaso parang may excess part nag uumbok sa likod ko but still very cheap so okay lang sakin na bumalik kana miss u,4
no good baliktad ang pagkaka kabit ng pinaka glass s frame as u can see in the pictures hindi sya fit s frame may parang lukot ung pinaka main purpose qng bakit q to binili at kung ano ung naka advertise is not what i get... this is trash waste,1
worth for the price.. hindi lang fresh mga ibang food malamig na. ,4
ayaw po gumana tas may problem sa paglagyan ng battery. why naman ganun,1
oilyy mabango sya kaso hindi mo gaano ramdam unless sisinghutin mo from damit. iba den amoy nya compared sa cloud na nabili ko dto medyo ramdam na may bawas to pero understanble kasi mura lang. thankyou paden,4
good +2 if mag oorder super liit ng size,2
worth it balot na balot kala ko walang laman hehehehe sobrang worth it bumili dito at sobrang bait ni seller kaya magiging suki na ako dito thank you so much,3
ibang brand pinadala . hindi magic tape,2
"i ordered glossy pink, matte pink ang dumating na may patterns. seller unresponsive pag may issue yung item. wew. kayo na yung mali, wala pa kayong resolution. will not order again.",1
"got my parcel. item shipped immediately as expected. the quality is good. disappointed lang sa socks, sobang layo sa picture. thank you seller.",4
i'm so disappointed. iisang kulay lang at size. di man lang binasa ang remarks sa order ko. 2 colors and sizes nakalagay sa remarks. ang dumi pa.,1
maganda yung tela nya makapal sia disappointed lang aq ksi may punit yung bulsa ng dlawang pants sana chenick muna baka deliver pra no defect at maging satisfied yung buyer,4
great texture magaan cya. medyo mahal pero sulit cya kasi napaka portable.,3
"grabe first time ko ma-amaze ng sobra sa lahat ng inorder ko sa shopee. this one was so worth to buy. napakaganda ng quality. parang sa mall binili. ang bilis din ng delivery. oct 10 ko inorder, oct 12 received agad. advice ko lang is mag add kayo ng 1",3
