review,sentiment
"abnormal ang manager ng lugar na to. kasalanan nila na nag overbooking isisisi sa iba. gusto pa ipag sama ang babae at lalake na hindi naman magkakilala sa iisang kwarto, pag di ka pumayag, tatawagan ka nyang vip, pagpasok mo sa kwarto mo, amoy yosi pa. ayos",1
ok naman.. medyo maliit lg sa paa pero ok na.. add size nlg nxtym.. hehe thank you,4
malambot ok sa paa may defect yung isa. tska parang di magka partner yung isang pair. second order ko na to. yung first order ko no problem naman. etong pangalawa lang.,4
maganda cya .... at sobrang dikit din cya ... ang bilis din cya dumating. .. thank you seller,3
"100 percent useful ang bonga nya sobra tapos may pa freebies pa, yung tyeso tumbler mismo maganda na at mukhang kayang sumabay sa hydro & aqua sulit talaga thank you sa shop na to sobrang affordable at magagamit ng anak ko ito mabait din yung nag deliver",3
excellent quality! parang gusto ko umorder again ng white . thank you again seller! will order again,3
so disappointed in this shop the product has a damage and yung size niya xs ata ito maliit siya sakin tho nastretch siya halos nasa gilid na kasi ng arms ko yung strap niya kaya pumipilipit na yung strap and i think pang teens lang itong bralette na to,1
"damaged ang dumating, hassle na ung return refund kaya irarate ko nalang ng 1 star. sana icheck muna ng seller ung item bago ipack para di sayang pera. sa sizing add 1 size talaga pag ganito.",1
"thank you,, flexible sea kaso ndi waterproof,, perfect parin",3
hindi ko alam kung hanggang ganon lang yung lakas ng hangin since di ko pa siya na chcharge pagkadating,2
"good for its price since mura lang din and medyo hindi ko gusto ang amoy, fast delivery din. kudos to seller and sa riderrr!!! thank youuu",4
sira yung stand ng ring light di ko tuloy magamit na baba bigla ano ba yan seller sana chineck nyo muna product nyo bago ideliver loose thread na yata yung mga screw nakakairita hindi na ulit ako oorder dito grabe sayang lng pera ko nakalock na yan,1
picture and video not related nakuha na kasi nung nagpabili. ilan beses na kami nka order pajama mabenta kasi. salamat sa seler,4
"order received, may stains lang sa heels kaya di masyadong bet may konting awang lang okay lang naman ang quality base sa price price nya. rubber pala siya pero pwede na rin sana magtagal.",4
"wrong color and designs, pero okay na.",4
"hindi sya naf-full charge, ang bilis din malowbat kahit 2 hours kong chinarge, maganda quality pero medyo mahina hangin.",4
ganda nya sa paa.. super gaan.. elegant sya tignan pag nasuot na.... super comfy.... ang mura nya tas matibay.... bet na bet ko sya as in.... parang mamahalin talaga.... sakto naman ang size nya pero mas bet ko na mag add ng 1 size up para may allowance pa konti...,3
"may unti amoy di malaman kung mabango or hindi may unti amoy. salamat seller, shopee at sa nag deliver. god bless to this shop.",4
ayos na ayos pri gumagana sa phone ko makakapag drawing na ko ng mga magaganda pm me for inquiries d2 sa shopee acc ko oki? charot lang,3
great! 2nd time buying here. oks nmn. saya. very good. til next time. okay okay okaaaaay!!!,3
"it took several days before seller shipped out. i was expecting it to be leather like on the photos but it’s actually plastic and very lightweight. parang mapipigtas anytime. for the price, understandable. but i bought sandals here on shopee before na mas ok ang quality than this",1
hala ang ganda nya sa personal kasu medjo maliit pero good items naman thank you sa legit na tumbler kay i give you 5 star,4
kakasad nmn bkit ibang kulay ung pinadala nyo light grey po ung order qsna kung dna un available dpat po ngsbi po kyo pra nkpili po aq ng kulay n iba..dmi n kcing itim ng asawa q ibang kulay nmn sna..next tym po update nyo po muna ung costumer.,1
very worth it for it's price at ang bilisng parcel. kala ko aabotin ng 2 weeks. till next order po salamat ng marami seller at shopee,3
"not so good okay honest review to, nag expect tlg ako na kakapit ng matagal ung perfume. nakailang spray na ako, bilis lang maalis ng amoy. pero if sa damit mejo naamoy din. yung scent niya mejo alcohol-ish ganon. okay lang naman ang scent. sa pakaging naman is, nagulat ako",4
ganda mali lang ako sa pag pili nang size ko pero ang ganda nang quality salamat po order ako uli sa sunod,3
subrang nice huhu okay na okay good quality naman,3
"really nice kakatanggap q lng po ng order q at sinuot q n po kaagad maganda ang tela nya sobrang nagustuhan q po xa,order ulit aq ng ibang kulay next time,salamat seller kay kua rider na matagal nagintay sa labas ng bahay..salamat din po shopee..",3
"not good ingat kayo sa seller na to. nakalagay sa advertisement nila 10 meters pero ang darating sa yo ay 6.5 meters lang. automated lang din ang reply pag nag message kyo, hindi marunong sumagot sa complain mo.",1
nice po item very handy mabilis din nkarating po item. thank you seller sa uulitin ,3
okay naman fast delivery. no damage.,4
i ordered white and pink. ang dumating 2 items na pick ang color. walang usb ang isa. please the items po before nyo iship. basta maiship nyo lang eh,1
thankyou seller .. ang ganda kaso mali po color nung isang sandals ..brown/khaki ang inorder kong kulay pero white yung pinadala ni seller .. next time pakinote nmn po kung wala yung color na inorder ko ksi ngexpect po ako eyy ..thankyou !,4
1 star dahil yung 1 box ng green is walang bakal sa ilong buong 1 box yun tapos tupi2 yung box at sira di manlang inayos sa susunod paki double check para di kami lugi!,1
ang cute ng folding bed hihi lalo ako naexcite sa pagdating ni baby thanks seller!,3
totally useless... basag na..mahina pah..kaya pala mura,1
green ang order ko black ang dumating pero green ang box.disappointed. first time may nagkamaling order sakin from shopee.,1
100 maganda sya pagdting sinuot ko na thanks sellet,3
"some of the product is one size smaller than the size indicated. other than that, the product is good (makapal naman). the seller also shipped it immediately.",4
sobrang ganda nyaaaaa promise gagi,3
ok naman ang place relaxing,3
sayang kasi gumagana pg dating pro pgkatpos kng e charge. d na gumagana na maayos 2 mins lng tapos titirik na. dissapointed ako.,1
"yung football n blue ang pinili ko pero ang dumating yung frog n green, not satisfied.",1
maganda ang product tyaka satisfied naman ako hehehe gusto ko mag order olit,3
not satisfied! ang liliit lang pala !,1
"i don't know if the quality can be trusted, but all goods parin naman among the three that i ordered from this shop, this stands out the most",4
10/10 thank you shopee seller and kay kuya nagdeliver sorry late ratings at video is not related god bless this shop,3
maganda po sya nagustuhan po ng asawa ko at anak ko thanks seller sulit nmn po satisfied po kmi thanks din sa delivery rider..,3
matibay sana may concern lang ako. nag add kasi ako for the protection sa iteam pero pag bukas ko original box lang . or yun na yung protection hahaha. naka dismaya lang ... tapos yung box may folded na siya.. sana lang tatagal yung iteam... sayang naman yung na add,4
sakto lang for its price,4
10/10 thank you sender mag order sa susunod ,3
10/10 ang bilis ng shipping. sulit ang pera gnda ng quality. ,3
"i ordered last 5.15 and received the item 5.19. the item is of good quality but i haven’t tried to use it yet. i just hoped that it arrived sooner, para nagamit ko sa event ko.",4
"masyadong matubig, and need pa ng curly para mas mahalata. ang maganda sa knya is hindi nangingitim yong under eye pagka nag ttransfer.",4
ang ganda ng bag good quality,3
mabango sya kaso color tan ang inorder color plum ang dumating,4
"ang pangit lng, akala ko yong pink is yong pink tlga na kulay.. iba pala,.. tas d ko pa gusto yong kulay shades. wala kasing naka sulat ng every lip balm kung ano name.",1
maganda yung product at mabilis dumating. thank you seller. will order again. nice quality,3
maganda sya maganda sa labi! thankyou seller!,3
yung 1st photo dinivide ko yung isang roll in 2meters and 3 yung lumabas akala ko ba ay 10 meters ito. manipis pa.,4
maganda yun items. matagal lng dumating lampas na sa tinakdang araw wala pa din. sana mas kinapalan un lagayan at bubble wrap or nilagay sa hindi madaling masira yun plastic mabigat kasi. open na kasi nun nareceive ko. but thanks okay naman khit matagal,4
2/10 hindi naman photochromic to. actually may ganito na ako. naiwan ko lang sa bahay. yun isa legit na photochromic. ito normal lang na eyeglass.,1
bad ang pretty ng color kaya inorder ko and akala k maganda rin quality kaso hindi pala. gumagana naman pero nag oautomatic magplay yung music at google kahit dko naman pinipindot,1
"very dissapointed ako tasteless yong food,and ung crab and shrimp grabeng liliit not worth it for the price,ang crispy pata malangsa ung laman,and the ice tea nakatatlong pitsel na maliit lang naman 600 plus na agad parang nestea lang naman",1
good ang ganda...we'll order again..thank u seller...thank u din sa mabait na rider,3
prettyyyyy kaso mali yung na ship na kulay bwhahaha but it's ok as long as it works fine hahaha this is a must buy product mga mhieeee kaya pabudol na din kayo,4
excellent qualityi love so much this item and napaka presko nya pag sinuot love it thank you so much will order again,3
iba yung itsura ng item na nasa pic sa nareceive ko but all in all maganda pa rin sila.. xaka matibay.. kaya thank you pa din seller at kay kuya rider..,4
good ganda po ang cute nya tamang tama sa eloading ko.sana lang tumagal din gaya ng dati ko umabot ng 5ys bago lumubo ang battery...tagal lang deliver pero worth naman ang price nya rhank you seller.,4
salamattttttttttttttt po sellerrrrrrrrrrrrrrrr salamatttttttttttttt shoppeeeeeeeeeee3 godblessssss po merry christmas,3
grabe ang laki pala nya lagpas tao mygad sulit yung price sa tulong rin ni voucher iloveit superrr thankyouuuuuuu no damage at maingat talaga ang pagkabigay<3,3
"maganda ito ngayong tag ulan, mukhang matibay naman, tama ang design at kulay na naipadala, add 1size nalang sa actual size nila.",3
"salamat shopee, seller and rider!",3
ganda ng mga hairclips!!!...nagustuhan ng mga anak ko...well-packaged...good quality... will order again...,3
"ang ganda nya, pag malalaking pot nga lang di stable ang posisyon kaya need muna tanggalin..so far maganda sya, thank you seller",4
"wag kayo mag order nito,sayang lang pera nyo,mahina na madali pa malowbat, at higit sa lahat ang singaw ng hangin nya mainit ang buga,sobrang bilis malowbat wala pa 5mins lowbat na",1
"watery sobrang disappointed ko with my order, akala ko medyo maayos yung amoy since magaganda reviews. yung amoy parang goma at gatas na ewan.",1
randomly for boy.. peru pink and yellow green binigay..pakiayos po sana sa susunod..,1
bakit ganun ung suction d effective nakailang pasada na ako andun pa rin ung dumi. hindi effective hayyysss,1
maganda po sya kaso bakit aya mag charge at tsaka sira ung batirihan nya,4
"second purchase ko na to, medyo manipis na. thank you, merry christmas.",3
maganda siya tuwang tuwa anak ko wow daw ang bait ni seller send ng pic bago e ship out sana magtagal to sa anak kong makulit loading siya pang kids lang talaga sila,3
maskasya pala ang large saken. pang 7pcs kuna to. pero parang oorder uli ako ng large. maganda kc items nila,3
maganda sya kaso ngalang mabilis ma lowbat kahit overnight mo pa syang icharge,4
"yellow and purple sandals, hindi pareho sa naka post na design",1
"di gumagana na item nag request pako ng return refund wala din nangyari, apakabulok mag assist ng seller pareport sayang p397 ko",1
scam scam! mali nmn pinadala ni seller!di mn lang ng inform bgo iship out bsta k lng pinadalhan kung anong gusto nila ipadala.paladesisyon yan! gamitin pa nmn nmin sa photoshoot ng gender reveal kya puti order ko tpos pinadala pink! kamote ka seller eh boy pa nmn baby namin. minadali,1
grabi ang ganda worth it ang gamay worth it rin gamitin,3
super ganda ng product ..will order soon again,3
ok a bit big that is doesn’t serve its purpose anymore. mas better kasi kung medyo masikip para naiipit tlga ang dapat ipitin,4
not worth it! lols never again to this restaurant. i’ve ordered crispy calamares and grilled squid. like for real sobrang konti and liit plus hindi masarap and ang lamig pa !,1
ayos no issue. goods ang presyo para sa quality.,3
poor di pulido pagka2tahi.. slightly disappointed,1
"maganda naman siya,good quality, kaso iba lang kulay nong isa",4
highly recommended this shopsuper ganda and quality nung item and well packed pa makakaasa kayong walang damage at safe na darating yung order nyothankyou verymuch seller ang cute din ng mga stickers,3
okay naman. nakakabango ng buong room. oil and fragrance is not included. nagorder ako sa iba pero it works. tahimik din siya kapag ginamit kaya hindi distracting pag matutulog.,4
mbilis dumating kaso hnd nasunod ang color ilan beses q chinat c seller hnd nman binabasa.!,4
